source_kind,job,frame_index,final_scf_iteration,nelm,completed,fatal,strictly_converged,outcar_sha256
fixed_geometry_single_point,SP_A_Perfect_path01_prior_li_xy_to_hollow_C3_img01,0,39,120,True,False,True,3945db854429402d43a4c7ff95f9cdd0ba0ba1822fc94aa14ed2a84d6a745faf
fixed_geometry_single_point,SP_A_Perfect_path01_prior_li_xy_to_hollow_C3_img02,0,35,120,True,False,True,66b4f6bdb3b70d2fc16087ab1dca7317fa253695894c2e3836f6dd3a50265c42
fixed_geometry_single_point,SP_A_Perfect_path01_prior_li_xy_to_hollow_C3_img03,0,35,120,True,False,True,0d6b02b9bc96913854867f83fbc1e8bdf046ed9ae1455fde4b6b551f4b433e57
fixed_geometry_single_point,SP_A_Perfect_path01_prior_li_xy_to_hollow_C3_img04,0,35,120,True,False,True,b033d0f7735e7decd1edb1b631c0b4b1119e3e1122fa420c50da09ca3b3f9285
fixed_geometry_single_point,SP_A_Perfect_path01_prior_li_xy_to_hollow_C3_img05,0,35,120,True,False,True,28af14766e5b7f7dc1cda9ae437a5d2bcaabfc7675b7cb92db2cda1ca151f154
fixed_geometry_single_point,SP_A_Perfect_path02_top_central_C_to_top_offset_C_img01,0,35,120,True,False,True,b3cf4c0c82d9daa8a2dfe02fcdd4451a173e066200bdbc3b0491bc78f27a56b3
fixed_geometry_single_point,SP_A_Perfect_path02_top_central_C_to_top_offset_C_img02,0,38,120,True,False,True,770c7195607807b2b6455f3059c815d05fdd139703ddc2b211f78aac709ff31a
fixed_geometry_single_point,SP_A_Perfect_path02_top_central_C_to_top_offset_C_img03,0,38,120,True,False,True,ecaaa5bfaed6c61c77f70fb779b29012f58b6531a42bf388c6e45a0861927b8f
fixed_geometry_single_point,SP_A_Perfect_path02_top_central_C_to_top_offset_C_img04,0,38,120,True,False,True,a86becd58eb9a384f29d697d3d1be42b88e7cfe7d3f4d77b2bf63817887a57a4
fixed_geometry_single_point,SP_A_Perfect_path02_top_central_C_to_top_offset_C_img05,0,38,120,True,False,True,7ef5e7a400b8fa082d4313534d2ad7e02aad6050e2c3f2481076c0b69cc3c9e3
fixed_geometry_single_point,SP_A_Perfect_prior_li_xy,0,39,120,True,False,True,d64df04e781592d9e06130570d4ab50c9dbf07f9fbd85ab27750707b54b0af61
fixed_geometry_single_point,SP_A_Perfect_top_central_C,0,33,120,True,False,True,94caa54150f649369d90f1057d714f23ed25f36b86a740d6dbfd4216e0e3f8c9
fixed_geometry_single_point,SP_A_Perfect_top_offset_C,0,41,120,True,False,True,71557ba4b18c94e629e01d278a1adc319ee4103a86384a775c4833efc8c5f7be
fixed_geometry_single_point,SP_B1_Monovacancy_bridge_C_C,0,37,120,True,False,True,e02d1f2e40e7dd5c5b514a593b3661bb6a41cc9b7ef2061174ce853509cea842
fixed_geometry_single_point,SP_B1_Monovacancy_cell_center,0,36,120,True,False,True,c3e958ac6456e74986c958f06b1f52a878b0bfce0e6b5e87a2bc5e8e99386dc0
fixed_geometry_single_point,SP_B1_Monovacancy_path01_prior_li_xy_to_bridge_C_C_img01,0,37,120,True,False,True,c2fd90bc4ddaa409ed739f93a39138a633a1ab7959c2525be9ab78af65b0611f
fixed_geometry_single_point,SP_B1_Monovacancy_path01_prior_li_xy_to_bridge_C_C_img02,0,37,120,True,False,True,674cbfb1bf917f4019266167b47e675e97484c34c78cd11946e4a89b6602dcfd
fixed_geometry_single_point,SP_B1_Monovacancy_path01_prior_li_xy_to_bridge_C_C_img03,0,37,120,True,False,True,107e0d8e75ceac13804ba3e6c8e16c9b53a766022002acef3a5c51a504259e88
fixed_geometry_single_point,SP_B1_Monovacancy_path01_prior_li_xy_to_bridge_C_C_img04,0,37,120,True,False,True,1f5a3dd4c8ce8c797f003fd7b7d9bee27e4319c84d25454988c9f5af4459dade
fixed_geometry_single_point,SP_B1_Monovacancy_path01_prior_li_xy_to_bridge_C_C_img05,0,37,120,True,False,True,3b0ef961abc6f1ad1830deb00ba89f351c40f5773b13cc46153c0b6264e35fcd
fixed_geometry_single_point,SP_B1_Monovacancy_path02_top_central_C_to_top_offset_C_img01,0,37,120,True,False,True,25e3e857363f6fe2e710a97ff310b2c750ab0a68a86025233979bf56bc0a97fb
fixed_geometry_single_point,SP_B1_Monovacancy_path02_top_central_C_to_top_offset_C_img02,0,37,120,True,False,True,c6dc5083c5715231b1c947b2b63e6478c333b6801133c11adfda76e2c1419b82
fixed_geometry_single_point,SP_B1_Monovacancy_path02_top_central_C_to_top_offset_C_img03,0,37,120,True,False,True,eef1b90429e5c7650590baade5dfb0f97f9c27b180a64941c247d09d40407ecd
fixed_geometry_single_point,SP_B1_Monovacancy_path02_top_central_C_to_top_offset_C_img04,0,37,120,True,False,True,4c1d7be32f82fc6f2433d48668c22f2ac86a0c586e35f11c0e4d6bec23ed2669
fixed_geometry_single_point,SP_B1_Monovacancy_path02_top_central_C_to_top_offset_C_img05,0,36,120,True,False,True,ba76888e2bb9daeb66ca0e161ff08db4b8c351fcf0cbfb5bef69cf1819f3182f
fixed_geometry_single_point,SP_B1_Monovacancy_prior_li_xy,0,37,120,True,False,True,9458860e4ecf95ee84bdb201fb1d63fb900239e3d4fabed71790baca59a33cbe
fixed_geometry_single_point,SP_B1_Monovacancy_top_central_C,0,37,120,True,False,True,0f504fe15a64e42b1903eef635100900175918d24110a519a36dfe7f311d9cba
fixed_geometry_single_point,SP_B1_Monovacancy_top_offset_C,0,36,120,True,False,True,0c3b809bc9d0f6c1bcc4465ed9f007f24c50ca4df87a8d8db1e3fdec3d311694
fixed_geometry_single_point,SP_B2_Divacancy_bridge_C_C,0,36,120,True,False,True,723c7ee9c757550f1ec4ec9ce28e6eb9f295362cc05f0283b2db9bf3048e3530
fixed_geometry_single_point,SP_B2_Divacancy_cell_center,0,36,120,True,False,True,92595fa07c3d7106dcb0869c837a702f6551f4890a0a7e549f332e3aa3363844
fixed_geometry_single_point,SP_B2_Divacancy_hollow_C3,0,36,120,True,False,True,0089fa4a81bc88358c67e7088db33c3d8549e9323251ef7034b60a25bf5e375d
fixed_geometry_single_point,SP_B2_Divacancy_path01_prior_li_xy_to_bridge_C_C_img01,0,36,120,True,False,True,f3cac06bf990366f3611f96014ededbac55b56fd91d6261e121b2075b5ef7725
fixed_geometry_single_point,SP_B2_Divacancy_path01_prior_li_xy_to_bridge_C_C_img02,0,36,120,True,False,True,054e2fd01ac36928aa8baf8de979c99cfd5679c8ac69e95a6545fd9aad457d85
fixed_geometry_single_point,SP_B2_Divacancy_path01_prior_li_xy_to_bridge_C_C_img03,0,36,120,True,False,True,22db91e8ea185412b26fd83823241fbd21d1ceb84c03528040429ec5c06b2ca9
fixed_geometry_single_point,SP_B2_Divacancy_path01_prior_li_xy_to_bridge_C_C_img04,0,36,120,True,False,True,be1576f1062e344b914facdc576d1c3ffb76ba168eac4997fdd273d822d8c769
fixed_geometry_single_point,SP_B2_Divacancy_path01_prior_li_xy_to_bridge_C_C_img05,0,36,120,True,False,True,3d3ce675bf7efd78b96d79103e52f4e2100126018790e0405ba0e96e56827f67
fixed_geometry_single_point,SP_B2_Divacancy_path02_top_central_C_to_hollow_C3_img01,0,36,120,True,False,True,76f66ed47f62b6accbdd46e35a8cfaff3cec326f9c5b24c5dd4c3a1f566c3e18
fixed_geometry_single_point,SP_B2_Divacancy_path02_top_central_C_to_hollow_C3_img02,0,36,120,True,False,True,bba903e8712c2fad6503074ab05dd22ed8d700ba778fa39f91ea8fa7df3d3b20
fixed_geometry_single_point,SP_B2_Divacancy_path02_top_central_C_to_hollow_C3_img03,0,36,120,True,False,True,2fbbc6313199ea06d66ed8bfd2155d5480ca2c8dad053e2c9ba43cc37678373e
fixed_geometry_single_point,SP_B2_Divacancy_path02_top_central_C_to_hollow_C3_img04,0,36,120,True,False,True,67b35cc717ab1ad93a95002d1ff3214eafa514e3994884aadb14cda73d62f4ec
fixed_geometry_single_point,SP_B2_Divacancy_path02_top_central_C_to_hollow_C3_img05,0,36,120,True,False,True,48f3b6fbc9a0585b37468121db9dfab1784320e5833630dea30a8745438c6a3b
fixed_geometry_single_point,SP_B2_Divacancy_prior_li_xy,0,36,120,True,False,True,afeb7ed247a26a18eb4f890ef443e63698d4805e1c610f05c62d1c2be793605b
fixed_geometry_single_point,SP_B2_Divacancy_top_central_C,0,36,120,True,False,True,54fe98d82c8970ded20be741a00e8f696243b0179220ff6aa25eca0c7c3e85f0
fixed_geometry_single_point,SP_B2_Divacancy_top_offset_C,0,36,120,True,False,True,d59c60f00659344951b318bd312e7a59eb1243e02765cb1c300c2911a9c37f4c
fixed_geometry_single_point,SP_C_StoneWales_cell_center,0,35,120,True,False,True,88ce25544db0dbbebba85bad4582ed1e9e390e52b8eddbed88a12c60e9cce00f
fixed_geometry_single_point,SP_C_StoneWales_hollow_C3,0,36,120,True,False,True,113a7a4e99a3281e8cfac15f452a179acfbfbc15bb6b828b94167400894e084b
fixed_geometry_single_point,SP_C_StoneWales_path01_prior_li_xy_to_hollow_C3_img01,0,36,120,True,False,True,b3a146de396b9a836c4a86be9416b5cd44eafdad81e763a652a29f44235ea283
fixed_geometry_single_point,SP_C_StoneWales_path01_prior_li_xy_to_hollow_C3_img02,0,36,120,True,False,True,6d2bdf1367ed59038fd709c2fd3bb7ef6543f6a3cdbf6b9840863d687ef48dec
fixed_geometry_single_point,SP_C_StoneWales_path01_prior_li_xy_to_hollow_C3_img03,0,36,120,True,False,True,ccb5d3fcc6dd40ada3d7106025e5e1f108bca33c0da491b00f50e4083232fd51
fixed_geometry_single_point,SP_C_StoneWales_path01_prior_li_xy_to_hollow_C3_img04,0,36,120,True,False,True,5bde680b10e7840cbadf64488047a16f95dbfdaead4c109286060e5356fa634b
fixed_geometry_single_point,SP_C_StoneWales_path01_prior_li_xy_to_hollow_C3_img05,0,36,120,True,False,True,ba8138e40555d723991a1cb35dcc64e534498d85e5d3e8302f3781add3757ee3
fixed_geometry_single_point,SP_C_StoneWales_path02_top_central_C_to_top_offset_C_img01,0,36,120,True,False,True,f9f2f5fc9afd418e88a7bd535ae19d39d4d3d757cba1bbb7428bb9ff4ea2e3d4
fixed_geometry_single_point,SP_C_StoneWales_path02_top_central_C_to_top_offset_C_img02,0,36,120,True,False,True,858c15f726d0765963e8b751f84c5174a94219d7f54725d9d4e7c828e1ee933b
fixed_geometry_single_point,SP_C_StoneWales_path02_top_central_C_to_top_offset_C_img03,0,36,120,True,False,True,1090af23ad50c12e427c51081dea2af14b768408dda788280dfde21f238e3c6c
fixed_geometry_single_point,SP_C_StoneWales_path02_top_central_C_to_top_offset_C_img04,0,36,120,True,False,True,8bf2a40dfb930d66c7e0c3af4ed48fb1fed93c7ccb5574e2e08990780253392c
fixed_geometry_single_point,SP_C_StoneWales_path02_top_central_C_to_top_offset_C_img05,0,36,120,True,False,True,5b11b937198f2e6ebc61c5f68d07696464c1e1b6343e12fd1e0a0ef5779e447c
fixed_geometry_single_point,SP_C_StoneWales_prior_li_xy,0,36,120,True,False,True,3c546ce99ac39feaebda6cd4d11515474ab48f73f905fbe1509c69165f57c835
fixed_geometry_single_point,SP_C_StoneWales_top_central_C,0,36,120,True,False,True,e4ace817d19b8c0fe6fdb608d377bdfccba907a435a1a8ffa54a6014984abbf8
fixed_geometry_single_point,SP_C_StoneWales_top_offset_C,0,36,120,True,False,True,3540d8090ff675b2700ff14a105de6cfb44db4a8c81dcb8af91e9f51b9fa2899
fixed_geometry_single_point,SP_D_SiGraphene_bridge_C_C,0,36,120,True,False,True,0be782b6b55ab856ff0035587946e161266aa064665a46ae0c6151a2d4090dbc
fixed_geometry_single_point,SP_D_SiGraphene_cell_center,0,36,120,True,False,True,f92dac44eeb3d05e443e4eb3fc58f0c1fc82b59beb53c7c5df44b0f183c9dac9
fixed_geometry_single_point,SP_D_SiGraphene_hollow_C3,0,36,120,True,False,True,f4cfa0600b6250352812f83e664bf33f5804827f2982c5684e20ee89559abb60
fixed_geometry_single_point,SP_D_SiGraphene_path01_prior_li_xy_to_bridge_C_C_img01,0,36,120,True,False,True,d1f6ff23cc85c94efebc00122db70b11b39aeb385dec7ec5af5a6047c70b50ed
fixed_geometry_single_point,SP_D_SiGraphene_path01_prior_li_xy_to_bridge_C_C_img02,0,36,120,True,False,True,f1c9458c63153fb9d267ad5e5161d83382deca6aaccda01fd521d2a19e49e77d
fixed_geometry_single_point,SP_D_SiGraphene_path01_prior_li_xy_to_bridge_C_C_img03,0,36,120,True,False,True,07a3bdd7b1d35176de1e9c4eb7b127d6673fb221aada0318a975eadaa582a0ed
fixed_geometry_single_point,SP_D_SiGraphene_path01_prior_li_xy_to_bridge_C_C_img04,0,36,120,True,False,True,77108e364bcd470f04d6dcc60494b63f612fe2c1001fe918a7b2985a2db3ad7b
fixed_geometry_single_point,SP_D_SiGraphene_path01_prior_li_xy_to_bridge_C_C_img05,0,36,120,True,False,True,675742fda34e535b0c4f78ed261125eeaef2636c9c2d5aa66659dffa11bd5358
fixed_geometry_single_point,SP_D_SiGraphene_path02_top_central_C_to_hollow_C3_img01,0,36,120,True,False,True,fbc46959fa412b6c09a7eed0efb8c132cfa897ea09dabb0898d48aa87ba56f6c
fixed_geometry_single_point,SP_D_SiGraphene_path02_top_central_C_to_hollow_C3_img02,0,36,120,True,False,True,94f6e67b557c7a34891f9d32a48a425ecb0b76fd4c80cf245907ce0d45997f16
fixed_geometry_single_point,SP_D_SiGraphene_path02_top_central_C_to_hollow_C3_img03,0,36,120,True,False,True,b3f98803edc92eb477f89a420c51f8f10aeffcaa498e33875ffe42b8ce1638d7
fixed_geometry_single_point,SP_D_SiGraphene_path02_top_central_C_to_hollow_C3_img04,0,36,120,True,False,True,0c85049d6ca5314fef7adce8dab8b963fc3d43050481b53d17a27c9ee57d16b8
fixed_geometry_single_point,SP_D_SiGraphene_path02_top_central_C_to_hollow_C3_img05,0,36,120,True,False,True,3cd4144a86c087390e8f3a6fa63c5936a589bc72e990d747d87ab5744f399275
fixed_geometry_single_point,SP_D_SiGraphene_prior_li_xy,0,36,120,True,False,True,9c4db73b67e015784ccd34cdd3b1537d04191f71ea999ee9cdcd657cfca7d1b7
fixed_geometry_single_point,SP_D_SiGraphene_si_cluster_centroid,0,37,120,True,False,True,6e1d4a06d73361bdd2e2d87b1e887101da4a5e90d57d8c9d6543b29be534ed05
fixed_geometry_single_point,SP_D_SiGraphene_top_central_C,0,36,120,True,False,True,1077e81be3c35fd528b0d8433c1de1a5bcd07c8d0bc89f223e1fdcb2ad9cc1b0
fixed_geometry_single_point,SP_D_SiGraphene_top_highest_Si,0,38,120,True,False,True,3f9cb5b1a0598243353548322b632a7484859cb5451134745ae06a7878f16c50
fixed_geometry_single_point,SP_D_SiGraphene_top_offset_C,0,36,120,True,False,True,552c0fed5e3a4210baec1fa9ad2247c061880df925307c4b05689c10dc7dc007
