case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,200.0,10.32779,9.7372673,0.59052304
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,205.0,1.7410852,1.55537761,0.18570755
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,210.0,2.320143,2.03750105,0.28264196
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,215.0,1.606153,1.26390645,0.34224661
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,220.0,7.237313,7.2281181,0.0091948402
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,225.0,7.160044,6.8137968,0.34624721
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,230.0,7.9247463,7.8528456,0.071900737
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,235.0,6.3468849,6.22641,0.12047492
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,240.0,7.7739518,7.7142427,0.059709104
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,245.0,8.4103082,8.1498161,0.26049211
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,250.0,6.6430998,6.5946321999999995,0.048467614
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,255.0,8.5868076,8.3666767,0.22013079
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,260.0,5.9440907,5.8745275999999995,0.069563129
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,265.0,8.7847643,8.3753594,0.40940486
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,270.0,8.7416264,8.608692999999999,0.13293343
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,275.0,8.4191487,8.2777017,0.14144704
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,280.0,3.5024536,2.97729012,0.52516348
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,285.0,3.5253701,2.1724915,1.3528786
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,290.0,3.0628109,2.9114649999999997,0.15134601
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,295.0,3.5073533,2.8986367,0.60871658
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,300.0,1.2255077,0.99657102,0.22893669
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,305.0,1.4920785,1.16581148,0.32626703
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,310.0,1.4936596,1.35036259,0.14329698
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,315.0,3.8737537,3.09815711,0.77559658
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,320.0,1.6964709,1.55153118,0.1449397
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,325.0,6.5990855,5.05136925,1.5477163
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,330.0,1.6965291,1.59336994,0.10315917
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,335.0,3.7894033,3.3374648000000002,0.45193857
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,340.0,1.5011699,1.20267253,0.29849735
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,345.0,2.0406857,1.9629881400000002,0.077697619
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,350.0,1.6657329,1.1651433500000001,0.5005895
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,355.0,2.9124516,2.887785,0.02466667
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,360.0,2.298028,1.91456989,0.38345815
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,365.0,1.4309889,1.14204744,0.2889415
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,370.0,2.392242,2.12092763,0.27131429
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,375.0,1.7079359,1.4021820600000001,0.30575385
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,380.0,3.1293683,2.9344710000000003,0.19489735
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,385.0,1.8007739,1.26358795,0.53718599
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,390.0,1.1014667,0.8011929,0.30027382
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,395.0,2.3817016,2.15911982,0.22258174
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,400.0,2.5778334,2.36748691,0.21034647
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,405.0,3.8769473,3.52720419,0.34974309
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,410.0,4.7659779,4.41635671,0.34962126
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,415.0,1.5299462,1.16566542,0.36428082
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,420.0,3.6195241,2.69678712,0.92273698
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,425.0,3.7490075,3.10518746,0.64382007
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,430.0,3.7418587,3.24510759,0.4967511
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,435.0,5.0878884,3.5347182200000002,1.5531702
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,440.0,3.8352524,2.78597098,1.0492814
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,445.0,3.784034,3.3432681000000004,0.44076598
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,450.0,3.4369642,2.55614665,0.88081756
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,455.0,5.2310946,3.52071835,1.7103763
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,460.0,1.7800976,1.62823658,0.15186106
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,465.0,1.9022044,1.3716604600000002,0.53054392
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,470.0,1.8072932,1.55496736,0.25232586
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,475.0,1.211024,1.12038047,0.090643543
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,480.0,2.9110651,2.58957822,0.32148688
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,485.0,2.6315273,2.41363043,0.21789691
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,490.0,3.3513252,2.8986432399999997,0.452682
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,495.0,4.5491357,3.98780643,0.56132925
C_StoneWales,C_StoneWales,finetuned_reference,,20260429,500.0,1.793411,1.41108237,0.38232861
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,0.0,9.6635461e-30,9.6635461e-30,0.0
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,5.0,25.423992,5.917892999999999,19.506099
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,10.0,18.315243,15.900299400000002,2.4149431
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,15.0,90.891008,65.1954959,25.695512
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,20.0,199.94717,183.6732343,16.273939
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,25.0,334.88148,311.63450950000004,23.246971
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,30.0,536.24335,524.2366974,12.006658
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,35.0,833.93745,822.1391100000001,11.798337
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,40.0,1184.3976,1171.909062,12.48854
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,45.0,1581.6185,1569.430177,12.188349
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,50.0,2121.8148,2103.607572,18.207249
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,55.0,2406.5078,2385.7384930000003,20.769306
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,60.0,2542.0791,2525.02032,17.058805
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,65.0,2560.6858,2540.6037499999998,20.082055
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,70.0,2368.4901,2345.67443,22.81561
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,75.0,2439.063,2415.2156,23.847427
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,80.0,2446.7923,2426.84389,19.94839
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,85.0,2429.2599,2413.1390899999997,16.120856
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,90.0,2424.3083,2403.60512,20.703154
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,95.0,2468.8671,2451.67381,17.193325
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,100.0,2417.6767,2401.41909,16.257656
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,105.0,2372.3492,2344.2300299999997,28.119153
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,110.0,2324.2941,2292.3208139999997,31.973334
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,115.0,2369.7526,2343.991997,25.760643
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,120.0,2509.145,2484.2481199999997,24.896917
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,125.0,2250.1733,2220.1393660000003,30.033911
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,130.0,2320.7423,2288.7986870000004,31.943688
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,135.0,2295.5436,2261.9713930000003,33.572196
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,140.0,2342.8314,2305.2621010000003,37.569315
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,145.0,2345.3877,2312.863222,32.524514
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,150.0,2357.0271,2321.3854699999997,35.641673
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,155.0,2333.6029,2301.269903,32.332959
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,160.0,2428.9277,2399.930726,28.996922
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,165.0,2375.4244,2343.816346,31.608017
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,170.0,2379.8783,2351.210533,28.667845
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,175.0,2425.6993,2394.9563399999997,30.743003
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,180.0,2395.9771,2365.80004,30.177069
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,185.0,2489.3287,2460.0642700000003,29.264446
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,190.0,2582.9413,2555.4323799999997,27.50886
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,195.0,2538.3851,2505.679568,32.705486
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,200.0,2431.6784,2397.539277,34.139114
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,205.0,2243.0037,2216.3840729999997,26.619597
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,210.0,2338.2001,2313.700989,24.49911
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,215.0,2370.3295,2354.118649,16.210878
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,220.0,2403.1138,2382.428367,20.685449
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,225.0,2391.2571,2367.9434469999997,23.313649
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,230.0,2397.4026,2376.361171,21.041411
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,235.0,2393.7108,2374.203034,19.507797
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,240.0,2510.3355,2496.525321,13.810249
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,245.0,2612.6104,2593.3719,19.238484
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,250.0,2556.957,2545.296944,11.660095
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,255.0,2447.0285,2416.7306710000003,30.29788
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,260.0,2585.6019,2557.3543,28.247532
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,265.0,2506.1394,2485.06508,21.074327
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,270.0,2421.4581,2407.70202,13.755995
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,275.0,2536.8417,2523.863492,12.978228
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,280.0,2541.3777,2528.62449,12.753141
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,285.0,2416.7932,2397.4601,19.333175
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,290.0,2517.1559,2494.25744,22.898426
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,295.0,2344.08,2308.608816,35.471171
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,300.0,2382.8455,2356.056877,26.788613
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,305.0,2300.8755,2280.448965,20.426534
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,310.0,2441.2412,2422.963369,18.277801
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,315.0,2346.2301,2326.86771,19.362309
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,320.0,2309.7676,2289.349491,20.41815
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,325.0,2551.1307,2527.8870709999997,23.243609
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,330.0,2514.2083,2493.6960259999996,20.512248
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,335.0,2332.1165,2301.2262509999996,30.890297
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,340.0,2525.7756,2498.9947559999996,26.780818
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,345.0,2515.4088,2485.046504,30.362337
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,350.0,2388.8478,2372.2670200000002,16.580697
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,355.0,2495.9054,2469.483972,26.421409
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,360.0,2481.7188,2455.889557,25.829197
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,365.0,2332.4912,2301.853714,30.637568
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,370.0,2481.8851,2458.917618,22.967443
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,375.0,2449.6409,2418.602937,31.037948
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,380.0,2300.4469,2275.753231,24.693695
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,385.0,2621.5483,2597.275652,24.272644
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,390.0,2507.7147,2488.531091,19.183604
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,395.0,2438.3636,2415.962336,22.401342
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,400.0,2475.7611,2455.9675230000003,19.793567
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,405.0,2558.8833,2537.301003,21.582337
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,410.0,2391.1705,2366.2447850000003,24.925731
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,415.0,2509.4961,2484.075298,25.420764
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,420.0,2453.3489,2433.026062,20.322795
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,425.0,2543.1771,2522.696877,20.480253
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,430.0,2558.1101,2539.131557,18.978537
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,435.0,2483.4693,2463.0520500000002,20.417192
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,440.0,2424.3475,2399.32682,25.020725
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,445.0,2334.1409,2304.7024229999997,29.438501
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,450.0,2311.1708,2284.76788,26.402958
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,455.0,2397.4946,2371.0297299999997,26.464849
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,460.0,2355.1981,2325.362089,29.836048
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,465.0,2370.4591,2344.448377,26.010762
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,470.0,2362.2943,2332.076288,30.217986
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,475.0,2331.2116,2299.2438070000003,31.967807
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,480.0,2494.8096,2464.242444,30.567148
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,485.0,2488.9212,2462.20561,26.715526
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,490.0,2490.3352,2461.79657,28.538557
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,495.0,2540.5189,2510.823446,29.695394
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260427,500.0,2464.5964,2436.11063,28.485752
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,0.0,2.149646e-29,2.149646e-29,0.0
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,5.0,19.704469,13.9323335,5.772135
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,10.0,45.786652,26.059151,19.7275
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,15.0,30.358467,12.283647199999999,18.07482
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,20.0,48.327842,28.695726999999998,19.632115
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,25.0,36.974002,16.2013095,20.772692
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,30.0,39.893153,16.8694087,23.023745
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,35.0,36.438284,16.7118258,19.726458
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,40.0,54.643899,33.1327401,21.511159
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,45.0,75.497915,51.0962965,24.401618
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,50.0,108.49848,57.0991201,51.39936
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,55.0,159.86857,99.2354008,60.633166
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,60.0,178.31336,136.05525500000002,42.258107
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,65.0,215.95203,180.378341,35.573686
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,70.0,260.27419,217.478953,42.795242
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,75.0,341.26631,323.86330699999996,17.403005
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,80.0,406.27398,373.791361,32.482615
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,85.0,468.61573,435.81428200000005,32.80145
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,90.0,453.39254,430.56606999999997,22.826471
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,95.0,441.8399,411.114513,30.72538
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,100.0,446.98405,415.788348,31.195698
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,105.0,442.3222,422.95171899999997,19.37048
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,110.0,487.93869,457.84072,30.097971
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,115.0,503.93762,467.6179899,36.319625
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,120.0,469.04196,433.2803952,35.761574
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,125.0,529.24408,493.2707916,35.973295
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,130.0,412.55532,380.7475517,31.807774
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,135.0,431.58522,401.624152,29.96107
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,140.0,495.79612,454.28758500000004,41.508537
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,145.0,476.97616,447.03707499999996,29.939081
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,150.0,515.71706,492.746385,22.970674
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,155.0,473.68154,449.089836,24.591703
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,160.0,417.72968,387.8879371,29.84174
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,165.0,427.18569,396.0590597,31.126636
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,170.0,429.47115,402.3128474,27.158302
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,175.0,444.71112,416.6177311,28.093389
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,180.0,399.30851,372.201995,27.106509
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,185.0,507.51051,471.76242399999995,35.748085
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,190.0,495.37095,462.6233812,32.747566
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,195.0,456.49885,423.8041913,32.694665
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,200.0,427.67656,401.91577420000004,25.760782
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,205.0,431.93215,402.3007824,29.631372
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,210.0,491.32327,459.625966,31.697307
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,215.0,464.79157,434.887532,29.904041
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,220.0,435.93531,406.7212205,29.214088
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,225.0,427.95984,394.50963679999995,33.450205
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,230.0,416.25304,380.6074431,35.645596
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,235.0,405.5465,373.5335991,32.012904
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,240.0,445.73375,414.34317059999995,31.390579
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,245.0,431.76278,398.5510044,33.211777
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,250.0,425.78529,391.75120400000003,34.034086
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,255.0,436.16496,403.3231544,32.8418
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,260.0,440.16342,407.1973777,32.966052
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,265.0,465.72924,427.8685579,37.860688
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,270.0,442.99523,410.899109,32.096119
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,275.0,411.33929,384.7816161,26.557666
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,280.0,412.274,383.2111128,29.062884
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,285.0,412.15233,377.7969197,34.355417
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,290.0,403.68278,384.1087488,19.574033
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,295.0,424.34972,397.9507358,26.398988
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,300.0,424.77071,392.1761201,32.594586
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,305.0,513.29237,476.3912121,36.901157
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,310.0,424.85153,386.75442125999996,38.097112
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,315.0,409.56384,377.8763376,31.687506
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,320.0,501.72662,473.79687386999996,27.929741
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,325.0,509.56593,485.5659147,24.000009
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,330.0,515.93666,484.1677798,31.768871
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,335.0,480.54646,444.912827,35.633638
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,340.0,518.11446,482.23479315900005,35.879672
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,345.0,498.06147,469.0279867,29.033479
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,350.0,492.6631,464.65828309,28.004817
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,355.0,465.01871,433.37970859999996,31.638995
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,360.0,396.76342,368.4961803,28.267235
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,365.0,429.96743,390.8339629,39.133471
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,370.0,428.13797,390.27991149999997,37.858058
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,375.0,445.80433,408.9940159,36.810321
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,380.0,416.71835,388.99977,27.718585
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,385.0,443.45445,414.67660327,28.777845
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,390.0,471.98549,447.06790359999997,24.917587
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,395.0,481.73781,454.2421789,27.495635
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,400.0,456.36292,429.72599510000003,26.63693
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,405.0,433.49737,401.5361603,31.961214
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,410.0,489.68515,451.9344553,37.750701
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,415.0,489.77744,447.0602959,42.717141
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,420.0,437.47457,396.9172446,40.557329
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,425.0,520.53571,483.324142,37.211574
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,430.0,509.36973,470.628242,38.741484
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,435.0,526.37773,499.181337,27.19639
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,440.0,491.72783,462.629503,29.098325
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,445.0,423.10173,395.0537413,28.047985
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,450.0,391.91641,364.3350107,27.581392
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,455.0,440.1771,405.88945787,34.287641
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,460.0,527.0388,497.646024,29.392773
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,465.0,461.11816,430.9522146,30.165942
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,470.0,491.62716,463.11605899999995,28.511108
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,475.0,434.59302,397.371794,37.221219
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,480.0,473.53075,441.2244772,32.306273
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,485.0,515.09476,472.56732308,42.527443
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,490.0,514.95537,482.1570164,32.798361
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,495.0,523.52333,477.98927330000004,45.534057
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260428,500.0,520.60622,489.54457599999995,31.06164
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,0.0,1.9721523e-29,1.8932662e-29,7.8886091e-31
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,5.0,16.885589,14.174109399999999,2.7114793
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,10.0,35.165574,11.809224400000002,23.356349
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,15.0,57.058056,38.094305000000006,18.963751
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,20.0,50.126041,32.6997509,17.42629
